,True_Y,Pred_Y
0,384.3555603027344,360.5335639953613
1,410.7033386230469,374.43048110961917
2,450.9533386230469,442.1771142578125
3,556.368896484375,575.4899014282227
4,634.8855590820312,622.524718170166
5,728.2733154296875,703.2116384887695
6,834.752197265625,759.7045394897461
7,908.5433349609375,812.0218060302734
8,1014.2066650390625,943.6296786499023
9,1112.8077392578125,1005.1897106933594
10,1192.9066162109375,1152.3707717895509
11,1287.2177734375,1272.945552368164
12,1370.131103515625,1321.7978881835938
13,1427.0888671875,1376.6927917480468
14,1514.558837890625,1439.057275390625
15,1600.0189208984375,1489.7704956054688
16,1683.2789306640625,1555.9661114501953
17,1780.522216796875,1622.5989038085938
18,1868.3355712890625,1774.108336791992
19,1963.5411376953125,1815.42279296875
20,2031.9366455078125,1943.4237097167968
21,2133.525634765625,2037.2674713134766
22,2241.85888671875,2187.6175756835937
23,2326.3798828125,2232.941725463867
24,2416.139892578125,2333.5790576171876
25,2502.56103515625,2423.7588354492186
26,2589.506591796875,2536.7192004394533
27,2697.5400390625,2570.6904284667967
28,2797.765625,2621.641458740234
29,2873.5732421875,2707.9500537109375
30,2981.7734375,2807.5636596679688
31,3058.30322265625,2867.417410888672
32,3159.3876953125,2953.866121826172
33,3253.35107421875,3030.747215576172
34,3335.792236328125,3091.2997998046876
35,3443.93994140625,3219.6620288085937
36,3527.22216796875,3389.06244140625
37,3620.93994140625,3468.3055590820313
38,3699.37451171875,3512.4480505371093
39,3800.321044921875,3593.39505859375
40,3897.08447265625,3676.9032080078123
41,3974.187744140625,3760.1510961914064
42,4080.110107421875,3798.4427270507813
43,4154.0712890625,3920.5829626464842
44,4258.8623046875,3997.769365234375
45,4333.71875,4096.026872558594
46,4440.85888671875,4157.329219970703
47,4521.67431640625,4273.565906982421
48,4619.25439453125,4369.204113769531
49,4726.93994140625,4499.589323730469
50,4808.3798828125,4546.601115722657
51,4901.20654296875,4608.54115234375
52,5007.8701171875,4619.634892578125
53,5087.0791015625,4706.419052734375
54,5175.48876953125,4724.953276367188
55,5252.43994140625,4905.705021972656
56,5360.12109375,5060.971083984375
57,5433.57568359375,5079.2161547851565
58,5532.5546875,5156.10642578125
59,5611.9501953125,5201.772709960937
60,5714.47314453125,5213.755122070313
61,3713.267578125,5306.3055346679685
62,5881.70654296875,5448.290598144531
63,5984.41650390625,5674.966640625
64,6055.4365234375,5740.327163085937
65,6163.0068359375,5684.436225585938
66,6252.845703125,5769.367707519531
67,6343.28759765625,5942.919104003906
68,6451.306640625,5910.740903320312
69,6527.18994140625,5937.1734619140625
70,6622.43994140625,6196.6484765625
71,6725.76904296875,6218.809228515625
72,6801.47900390625,6306.09134765625
73,6909.740234375,6390.256101074218
74,6995.2265625,6354.451015625
75,7089.5732421875,6661.85490234375
76,7197.68896484375,6900.494816894531
77,7272.0166015625,7181.1019140625
78,7372.267578125,7547.820373535156
79,7442.62353515625,8033.431259765625
80,7549.78759765625,8110.949423828125
81,7631.37548828125,8162.792309570313
82,7721.82568359375,8233.910432128907
83,7830.01220703125,8302.933815917968
84,7901.7080078125,8465.428916015626
85,8004.0732421875,8532.103276367188
86,8095.53466796875,8581.8183203125
87,8187.10791015625,8620.707883300782
88,8264.6689453125,8744.928020019532
89,8367.849609375,8917.056330566405
90,8438.05078125,9000.260883789062
91,8535.9228515625,9071.56638671875
92,8605.7353515625,9147.385126953124
93,8712.970703125,9188.637705078125
94,8765.5869140625,9245.080561523437
95,8860.2734375,9302.225219726562
96,8965.0634765625,9366.853623046874
97,9032.7998046875,9458.578505859376
98,9139.1513671875,9513.996337890625
99,9207.7451171875,9613.051416015625
100,9310.40625,9792.691552734375
101,9405.78515625,9911.626391601563
102,9480.5400390625,9985.381357421875
103,9589.0732421875,10080.925893554688
104,9680.2177734375,10167.55646484375
105,9764.0595703125,10265.39740234375
106,9864.4482421875,10350.729028320313
107,9938.8056640625,10405.088842773437
108,10039.2314453125,10506.478779296875
109,10126.4189453125,10547.098461914062
110,10203.37890625,10691.415341796876
111,10294.1884765625,10801.867719726562
112,10376.412109375,10936.2234765625
113,10479.2119140625,11061.615532226562
114,10581.9931640625,11129.21841796875
115,10674.712890625,11254.165517578125
116,10750.474609375,11367.729399414062
117,10852.7451171875,11423.326245117187
118,10955.259765625,11485.534213867188
119,11045.669921875,11554.311015625
120,11125.3125,11616.877915039062
121,11227.3603515625,11730.358862304687
122,11329.693359375,11861.02740234375
123,11431.59375,11915.131616210938
124,11534.0078125,12039.022973632813
125,11627.3232421875,12135.303657226563
126,11698.140625,12205.20658203125
127,11800.6123046875,12324.7887890625
128,11903.09375,12439.165825195312
129,12005.693359375,12541.704072265626
130,12108.064453125,12612.0977734375
131,12210.3740234375,12705.4274609375
132,12306.5654296875,12778.957026367187
133,12375.4697265625,12838.413330078125
134,12477.7265625,12937.606791992188
135,12567.6591796875,13015.455009765625
136,12659.478515625,13039.096015625
137,12761.541015625,13143.9555078125
138,12857.265625,13196.63916015625
139,12914.1533203125,13251.103872070313
140,13014.4931640625,13275.151762695312
141,13116.4931640625,13276.284765625
142,13196.271484375,13280.210400390624
143,13279.140625,13350.890317382813
144,13381.29296875,13419.485869140624
145,13451.3046875,13868.071098632812
146,13544.8076171875,13977.0444140625
147,13646.5791015625,14144.689116210937
148,13748.5556640625,14228.61830078125
149,13846.8310546875,14317.809321289062
150,13901.6201171875,14399.355024414062
151,14009.3603515625,14489.67197265625
152,14111.193359375,14606.861645507812
153,14193.5087890625,14672.422802734374
154,14276.57421875,14763.8784765625
155,14378.3740234375,14851.114228515626
156,14480.1640625,14931.1568359375
157,14573.2802734375,15008.758583984374
158,14628.900390625,15080.720048828125
159,14710.2265625,15151.696538085938
160,14811.8603515625,15217.44833984375
161,14913.4599609375,15364.149584960938
162,15015.3408203125,15433.909814453125
163,15105.9326171875,15495.005092773437
164,15183.87890625,15563.341455078125
165,15271.828125,15594.733212890626
166,15351.626953125,15752.227958984375
167,15453.59375,15961.017680664063
168,15554.974609375,16077.397475585938
169,15636.2021484375,16097.6680078125
170,15733.2978515625,16222.354057617187
171,15822.716796875,16321.417348632813
